signal_strength_dbm,throughput_mbps,latency_ms
-75.44,21.0,57.47
-76.92,42.26,23.02
-70.95,37.04,10.16
-93.79,2.26,500.0
-72.54,39.93,12.13
-79.33,12.57,38.46
-45.49,45.07,10.27
-81.32,22.99,40.33
-79.41,8.47,39.54
-64.87,40.1,188.58
-81.62,84.41,18.0
-59.95,43.45,8.29
-86.8,18.46,26.13
-71.87,12.2,241.18
-66.91,15.29,80.42
-72.13,7.77,196.54
-82.96,17.45,54.8
-95.0,4.66,161.64
-62.8,12.7,57.09
-95.0,1.69,56.37
-77.28,40.45,22.47
-25.86,43.75,45.8
-68.57,20.03,34.07
-69.69,29.14,20.57
-93.22,5.37,45.57
-31.15,69.83,9.03
-75.74,16.69,23.99
-71.35,16.4,25.66
-35.09,41.8,57.07
-76.09,27.88,122.82
-71.11,10.91,42.96
-48.16,19.22,246.34
-82.04,19.63,500.0
-84.83,1.78,105.11
-77.92,10.11,48.59
-20.0,52.71,24.79
-75.13,4.32,91.27
-70.36,42.9,27.72
-74.71,26.54,93.02
-80.8,9.16,43.25
-59.88,25.84,69.7
-65.42,78.57,12.13
-74.56,14.32,21.59
-71.89,36.7,57.31
-52.58,30.83,34.68
-31.01,252.66,2.49
-80.72,12.51,101.53
-79.81,10.39,70.28
-73.11,45.69,34.63
-90.75,0.5,251.36
-51.33,55.98,322.24
-82.86,9.23,21.63
-41.0,157.94,9.42
-32.37,203.05,8.25
-71.6,24.51,15.8
-77.92,20.44,57.71
-60.62,29.81,24.07
-78.54,15.45,21.26
-77.16,76.0,14.07
-59.43,78.27,2.76
-82.27,21.02,39.93
-95.0,3.85,62.57
-79.91,13.45,101.2
-95.0,2.63,38.18
-45.26,28.12,313.71
-68.38,17.29,49.99
-82.76,17.87,33.39
-39.39,57.16,13.07
-60.17,17.04,187.04
-88.5,0.5,93.0
-52.17,48.35,75.89
-77.72,30.15,74.34
-95.0,0.77,72.23
-74.72,48.62,20.04
-87.86,12.7,27.67
-70.7,20.18,16.89
-78.75,21.34,46.47
-93.16,5.42,103.38
-94.72,10.15,23.86
-59.56,21.05,23.25
-67.34,28.47,13.2
-77.34,17.95,37.94
-77.86,10.39,95.28
-67.41,36.73,12.24
-78.69,15.18,22.9
-77.47,6.96,333.84
-26.23,110.16,38.96
-81.13,4.53,53.31
-68.13,47.79,99.41
-72.47,35.54,500.0
-65.72,18.42,29.11
-58.67,52.56,500.0
-67.6,13.73,186.98
-76.81,7.61,41.0
-58.35,45.85,5.92
-82.92,6.48,32.39
-70.66,14.85,489.73
-64.44,37.54,185.17
-55.51,14.93,500.0
-36.78,81.1,189.38
-91.81,6.27,53.5
-95.0,0.5,500.0
-68.31,34.08,93.2
-74.68,34.58,29.49
-88.94,1.99,105.41
-80.05,51.55,19.28
-90.52,0.5,200.04
-82.54,7.79,39.69
-73.17,10.67,20.27
-63.97,41.92,135.17
-85.37,4.89,156.16
-54.8,55.65,156.05
-81.82,18.3,29.33
-71.5,16.45,20.34
-84.11,15.95,79.39
-74.72,29.11,27.03
-60.12,188.25,5.76
-58.86,47.22,7.29
-60.23,80.01,22.88
-73.4,11.2,158.25
-72.06,39.87,61.48
-74.87,9.75,31.88
-59.08,24.13,23.04
-57.94,13.92,485.86
-48.19,109.72,7.21
-71.75,6.41,109.5
-73.92,32.71,83.14
-49.07,30.48,33.01
-78.98,8.84,23.24
-78.86,6.84,33.09
-60.21,103.49,13.81
-75.49,33.35,51.01
-85.57,39.29,24.19
-59.33,24.1,95.95
-74.24,8.55,43.02
-77.96,12.71,20.33
-85.14,9.24,65.56
-83.61,27.97,24.4
-63.44,32.0,21.78
-58.91,24.16,40.82
-68.98,111.3,11.35
-80.66,21.01,244.89
-66.14,115.03,14.61
-68.11,8.79,191.95
-95.0,0.57,31.15
-41.37,173.39,11.48
-78.26,36.87,24.96
-78.47,9.87,27.12
-84.45,16.01,59.21
-57.86,75.58,31.69
-95.0,0.5,206.07
-72.82,66.78,15.19
-78.22,8.33,76.14
-52.05,23.06,230.91
-54.51,46.37,7.94
-44.77,124.49,13.98
-63.74,31.99,12.09
-68.26,31.03,12.84
-80.1,27.85,21.8
-47.81,26.65,126.42
-81.68,113.82,16.2
-82.32,2.78,70.18
-77.41,17.74,23.37
-79.68,20.93,39.56
-87.72,0.5,103.2
-79.63,28.37,27.42
-91.74,0.5,51.79
-73.01,11.18,35.34
-68.32,18.6,28.84
-79.83,18.93,38.25
-73.4,10.86,47.58
-93.76,8.91,26.37
-55.71,60.45,480.15
-64.93,12.03,35.07
-64.67,60.75,32.42
-69.58,40.51,54.23
-70.57,33.45,500.0
-56.16,51.57,6.67
-65.98,71.05,14.75
-95.0,5.7,47.71
-77.26,3.8,65.86
-65.47,17.27,21.29
-91.55,3.04,66.58
-56.59,27.31,22.67
-58.66,50.84,50.21
-92.04,1.62,160.16
-69.47,9.72,500.0
-75.7,0.5,63.42
-82.37,40.22,18.56
-92.53,9.8,69.63
-61.55,47.14,36.4
-81.92,11.67,62.36
-45.73,64.51,6.43
-64.83,16.36,500.0
-87.19,0.5,73.88
-49.98,493.11,1.0
-74.11,8.57,85.81
-79.02,7.58,53.57
-74.85,18.59,33.11
-92.84,3.17,42.87
-42.25,55.23,94.0
-79.38,49.81,19.87
-77.69,14.57,31.08
-63.27,30.75,17.47
-62.41,49.61,55.29
-81.95,6.77,29.3
-95.0,6.92,42.99
-95.0,4.58,499.9
-78.63,25.4,500.0
-75.07,10.1,57.96
-59.74,68.03,7.14
-54.34,18.73,38.83
-48.08,51.94,9.22
-86.46,4.84,131.97
-82.07,19.27,36.52
-64.97,32.42,79.42
-78.3,46.92,20.93
-72.74,37.16,68.99
-74.82,14.49,20.32
-88.54,15.41,28.75
-60.1,31.02,15.76
-81.92,21.04,37.06
-60.72,68.83,35.02
-63.52,48.49,4.44
-85.23,11.12,94.96
-45.11,31.93,26.71
-71.45,36.02,55.03
-77.19,28.71,38.41
-77.73,26.34,35.36
-50.29,127.5,18.78
-87.81,0.54,38.33
-71.43,34.96,321.77
-62.42,9.24,63.58
-89.13,11.18,22.49
-73.21,10.61,132.84
-82.74,3.26,55.57
-66.0,16.21,103.38
-74.54,43.27,23.76
-84.67,1.69,32.87
-74.34,29.53,72.13
-64.91,116.62,8.64
-76.19,26.9,134.89
-73.74,65.19,13.81
-81.82,4.46,67.19
-72.9,29.75,13.43
-44.92,27.58,82.26
-34.56,40.37,26.35
-62.13,19.72,185.47
-52.52,94.39,3.25
-51.35,98.84,22.17
-55.01,22.02,68.34
-67.22,58.38,29.03
-85.23,1.31,86.88
-67.33,64.52,8.65
-56.08,46.98,9.14
-59.1,53.95,1.0
-70.7,25.19,11.9
-77.21,43.63,22.59
-83.68,24.18,24.52
-61.23,38.1,8.55
-73.87,15.39,21.08
-20.0,61.04,16.06
-59.09,25.53,18.85
-95.0,8.86,115.44
-85.86,21.68,17.22
-77.74,9.01,35.32
-78.16,23.27,53.79
-50.66,65.01,34.38
-46.88,46.12,13.96
-67.53,13.9,35.26
-77.56,157.96,13.95
-61.41,33.13,12.1
-83.0,18.96,29.58
-70.06,35.56,27.12
-66.94,55.44,30.12
-52.09,97.23,28.75
-95.0,1.89,84.74
-72.38,16.21,61.0
-88.29,5.66,63.32
-71.44,63.51,18.72
-65.17,101.89,7.78
-47.66,29.43,95.21
-79.18,20.56,20.77
-59.95,26.17,21.76
-77.19,10.22,58.77
-67.87,15.08,500.0
-79.47,33.84,20.68
-68.41,60.13,15.56
-61.78,46.52,323.97
-89.23,3.95,61.88
-95.0,1.33,94.12
-55.55,68.43,319.54
-80.16,17.46,100.3
-94.14,0.5,76.34
-74.89,18.46,108.15
-95.0,2.02,57.03
-73.82,19.75,18.06
-69.24,95.66,11.65
-86.32,18.23,29.39
-73.88,13.63,40.32
-72.43,9.74,112.86
-70.78,82.79,9.32
-64.07,28.9,14.41
-70.07,13.95,70.73
-58.3,28.47,22.57
-58.21,20.93,181.46
-47.01,110.15,9.5
-79.01,10.26,19.21
-70.98,8.74,57.37
-63.32,21.44,235.64
-61.64,30.65,10.75
-82.54,0.5,34.0
-61.95,132.02,4.26
-80.88,9.77,25.83
-77.42,13.45,48.91
-71.14,8.99,493.6
-75.9,40.4,26.05
-76.65,9.09,35.41
-95.0,0.5,73.92
-79.73,17.47,500.0
-47.3,34.02,30.02
-85.63,13.71,53.81
-87.94,14.34,22.87
-53.68,31.01,27.28
-83.56,2.32,29.51
-59.58,45.91,9.14
-51.0,158.03,9.96
-66.19,19.96,17.13
-90.95,0.5,48.32
-48.45,198.0,4.14
-60.69,61.64,21.11
-86.85,0.61,94.77
-58.72,20.63,114.2
-73.98,6.4,500.0
-75.43,33.25,243.04
-47.2,90.67,6.02
-70.81,34.13,139.96
-64.62,13.73,500.0
-84.57,29.53,23.77
-68.69,35.69,112.78
-95.0,2.94,39.32
-43.69,63.11,53.11
-58.71,78.49,22.46
-61.63,11.93,500.0
-51.43,40.81,18.39
-61.81,45.43,114.46
-72.5,16.89,24.31
-72.57,26.8,12.89
-76.63,32.15,33.98
-51.08,154.59,8.86
-82.81,22.06,28.11
-62.03,26.1,16.0
-65.1,17.14,40.7
-76.06,103.92,13.99
-63.22,36.69,500.0
-60.39,18.19,488.34
-78.97,35.32,20.08
-29.65,70.01,12.09
-55.28,45.17,11.19
-74.82,8.28,50.85
-67.03,65.69,18.29
-77.16,54.91,32.4
-59.01,91.45,11.87
-73.26,19.91,24.82
-76.86,45.91,24.23
-67.15,13.44,50.79
-85.25,10.62,29.1
-64.52,21.59,62.66
-92.6,0.76,86.79
-63.96,31.7,11.84
-72.95,57.24,17.84
-80.12,18.52,58.05
-76.0,37.38,43.39
-66.68,16.45,44.35
-67.26,41.16,488.05
-74.7,20.67,19.24
-64.03,13.89,37.33
-63.41,18.84,108.97
-69.9,69.02,16.58
-56.31,28.2,152.71
-85.74,6.17,31.25
-57.52,30.69,13.94
-66.47,23.8,17.33
-80.26,12.55,23.22
-76.66,21.44,59.1
-74.67,28.91,79.56
-76.75,33.38,12.75
-90.54,4.29,36.91
-72.19,39.34,50.03
-53.36,23.32,482.4
-64.69,62.35,29.9
-95.0,10.06,26.04
-51.78,73.61,92.65
-69.1,18.44,67.52
-66.95,6.37,72.95
-95.0,5.05,31.55
-30.28,108.64,231.88
-44.61,127.62,16.17
-87.09,15.56,31.89
-55.53,50.73,41.06
-64.95,57.67,4.94
-80.57,28.74,29.03
-46.95,103.08,23.31
-73.12,49.82,9.27
-88.62,1.84,36.78
-95.0,0.63,53.93
-56.77,18.87,30.02
-94.5,3.69,81.9
-75.81,11.98,65.91
-77.55,5.3,60.67
-87.43,1.82,39.0
-55.19,19.05,77.52
-75.91,12.39,28.96
-69.3,53.59,37.97
-83.07,16.1,80.7
-85.39,12.94,54.1
-87.49,8.62,167.89
-55.72,30.38,21.78
-71.42,82.88,18.76
-68.57,21.59,18.26
-47.35,95.02,28.23
-95.0,1.04,38.78
-74.64,38.99,26.27
-92.38,0.83,253.47
-95.0,1.12,62.32
-60.84,79.38,17.32
-81.27,5.59,37.92
-60.47,19.16,45.96
-76.14,63.06,11.52
-69.97,51.34,26.41
-67.2,47.08,54.96
-89.98,0.5,105.62
-70.1,19.47,99.74
-37.89,37.45,26.11
-70.75,235.6,12.39
-64.9,13.66,60.77
-69.55,115.35,10.72
-68.42,15.66,27.81
-50.55,173.1,4.75
-79.3,48.59,18.96
-91.87,6.84,37.19
-81.58,5.86,33.89
-80.85,7.69,28.73
-67.43,50.82,41.3
-64.76,20.76,31.78
-62.84,15.73,57.22
-82.4,23.57,30.78
-70.61,58.72,18.31
-62.36,36.02,7.79
-77.89,8.72,136.65
-64.7,64.86,26.52
-58.71,26.48,25.76
-85.17,13.74,21.98
-84.44,17.89,19.41
-83.16,10.51,202.8
-86.35,7.46,86.18
-76.3,13.61,104.89
-69.6,10.1,26.41
-56.68,61.11,125.31
-55.98,26.61,25.28
-48.71,24.73,83.28
-38.65,642.33,1.0
-80.52,9.62,43.79
-86.76,12.21,61.44
-68.52,36.61,116.98
-69.12,12.13,40.46
-64.06,41.28,6.71
-77.01,28.43,47.36
-61.79,43.4,12.2
-95.0,0.5,124.67
-87.22,8.61,19.53
-69.62,41.11,88.01
-72.85,12.55,324.34
-59.04,66.31,9.8
-79.22,9.26,60.57
-46.73,42.12,17.9
-95.0,2.42,65.13
-66.68,16.57,34.69
-81.07,5.59,79.7
-59.08,32.71,18.38
-69.7,7.34,118.27
-67.11,59.7,14.91
-80.83,19.17,20.92
-47.09,41.87,25.56
-70.51,11.98,41.51
-63.51,27.32,13.73
-86.3,2.74,31.35
-81.77,11.09,36.19
-75.13,33.24,58.27
-78.01,7.84,494.68
-71.6,32.35,15.78
-95.0,1.58,39.93
-95.0,5.23,60.53
-54.67,86.72,22.11
-61.98,21.64,17.26
-91.98,2.92,331.47
-50.54,105.15,17.46
-89.16,5.1,39.06
-47.99,117.52,15.35
-62.28,17.08,154.19
-44.99,57.91,4.59
-95.0,5.03,40.71
-95.0,5.54,56.51
-84.68,37.2,22.95
-71.25,115.85,11.12
-82.89,13.85,44.39
-92.24,3.39,23.64
-67.64,30.89,12.91
-88.19,0.5,76.6
-64.97,46.29,10.64
-74.41,9.98,63.0
-71.89,34.56,73.87
-87.92,12.6,40.41
-82.16,22.54,29.46
-76.69,20.78,498.57
-95.0,3.7,39.65
-80.44,13.99,198.66
-95.0,1.22,28.74
-67.22,74.09,16.25
-63.3,19.55,321.12
-67.38,103.46,6.32
-54.04,22.2,62.48
-62.54,17.06,183.8
-42.12,39.04,43.59
-69.9,64.3,22.04
-88.7,7.26,27.26
-79.27,1.55,500.0
-86.29,10.24,45.61
-95.0,6.34,41.03
-50.76,27.12,500.0
-79.35,27.84,39.92
-69.59,12.7,83.33
-70.79,16.82,28.67
-81.68,24.15,25.18
-61.82,159.46,9.23
-82.18,26.74,28.14
-58.65,44.15,9.02
-57.19,28.27,57.96
-79.19,12.41,30.12
-67.93,19.35,40.38
-62.12,55.27,9.46
-87.41,9.88,31.48
-78.35,8.01,35.52
-95.0,3.51,36.31
-59.58,32.49,15.29
-77.43,8.11,54.29
-86.55,0.5,500.0
-80.61,13.49,25.8
-64.01,18.41,42.12
-87.5,8.13,166.33
-60.56,17.17,45.58
-92.87,3.43,22.04
-63.13,14.94,500.0
-89.95,33.54,23.6
-80.21,4.53,119.06
-44.6,50.11,14.88
-83.13,15.76,57.29
-73.77,7.82,500.0
-53.38,30.52,33.85
-61.49,95.58,14.19
-67.25,7.24,496.85
-91.58,0.5,266.38
-75.72,11.05,27.86
-93.75,5.46,111.35
-59.73,15.35,188.1
-68.37,11.41,196.06
-48.16,35.06,33.3
-66.02,13.79,127.25
-77.32,8.55,34.16
-77.06,8.66,36.76
-81.08,25.39,47.97
-76.95,27.35,14.74
-69.95,35.25,500.0
-87.2,4.92,148.38
-62.62,48.95,13.21
-75.19,6.8,65.23
-65.58,73.41,4.01
-61.31,24.69,19.54
-81.1,10.21,30.95
-87.41,20.05,24.64
-77.41,19.92,19.41
-62.71,75.33,21.14
-95.0,0.5,76.88
-77.55,75.11,15.58
-73.08,4.03,61.09
-72.03,21.96,19.42
-64.66,15.31,492.95
-75.34,36.22,45.61
-57.31,63.7,183.04
-56.32,56.23,10.61
-73.92,56.8,15.37
-69.06,19.02,58.24
-85.07,9.35,199.15
-74.82,20.67,62.26
-76.54,23.2,490.85
-80.09,8.55,28.62
-55.34,24.22,124.93
-59.87,218.85,1.64
-68.64,16.98,21.01
-72.13,53.25,26.62
-95.0,3.81,166.14
-72.03,16.44,500.0
-87.41,9.62,500.0
-46.86,70.95,49.24
-74.47,9.65,39.51
-77.35,40.45,18.74
-76.26,24.55,17.03
-69.32,23.21,12.74
-82.24,39.51,22.95
-92.68,2.69,500.0
-75.37,65.39,10.3
-61.47,45.79,7.02
-63.15,40.56,22.03
-66.55,42.44,500.0
-65.44,21.75,41.57
-71.64,22.11,16.42
-89.77,14.41,34.97
-61.21,32.22,13.47
-80.25,27.09,157.43
-59.0,43.57,47.72
-82.78,9.67,24.12
-76.84,16.17,38.21
-50.79,33.13,32.84
-66.32,39.62,61.34
-53.83,20.79,36.24
-82.04,15.52,49.04
-82.1,8.09,36.75
-81.31,20.92,36.63
-50.93,31.07,22.09
-56.64,16.97,317.91
-90.41,9.94,28.54
-57.36,241.39,10.44
-70.34,18.15,24.22
-57.85,114.8,10.54
-46.62,33.85,91.23
-81.36,0.5,45.26
-58.47,158.1,10.55
-61.7,20.52,21.37
-70.85,16.52,323.32
-59.12,47.3,16.78
-62.12,33.36,110.62
-75.69,11.69,21.85
-81.68,11.41,39.05
-76.42,16.99,28.07
-80.93,11.21,18.81
-67.56,44.23,153.47
-55.44,32.21,19.71
-71.96,14.07,34.29
-67.9,14.6,37.53
-77.79,24.67,330.45
-29.01,120.29,35.06
-77.13,24.68,45.32
-77.03,41.21,25.65
-71.38,6.52,245.56
-86.55,40.04,24.16
-79.05,14.65,335.3
-70.48,20.53,37.86
-73.91,10.91,32.77
-76.89,8.5,73.77
-95.0,2.36,31.89
-79.58,14.09,20.51
-70.16,34.93,46.18
-87.14,16.63,23.25
-87.05,1.48,500.0
-49.78,109.91,8.55
-64.11,109.48,7.12
-49.67,103.97,24.58
-81.1,18.1,47.67
-65.19,9.47,44.74
-61.96,99.93,9.76
-62.77,14.37,500.0
-56.4,79.29,4.11
-47.22,160.88,9.58
-71.37,32.7,113.49
-72.9,8.89,58.66
-69.08,9.12,78.02
-56.68,15.96,483.64
-38.63,122.69,24.59
-70.97,37.18,65.0
-69.6,17.95,33.25
-66.71,135.36,24.66
-66.79,8.59,56.35
-63.83,15.61,489.12
-79.31,16.97,500.0
-93.23,6.77,40.87
-61.21,61.12,32.06
-60.48,126.53,5.63
-52.7,22.49,77.65
-95.0,3.79,27.05
-72.96,51.17,21.74
-71.43,38.43,325.06
-63.99,18.67,484.35
-86.14,0.5,89.5
-54.37,26.57,30.53
-62.47,27.31,18.47
-68.79,9.17,90.37
-82.09,27.58,28.62
-75.68,11.31,64.21
-90.43,5.24,126.53
-95.0,6.17,49.94
-42.06,34.7,49.81
-69.2,19.24,25.47
-69.47,12.91,491.62
-47.04,19.71,47.11
-81.17,5.18,91.18
-79.84,61.51,12.08
-46.11,190.67,4.9
-49.19,39.09,23.9
-61.04,43.89,40.4
-66.33,19.66,94.87
-72.86,19.78,25.29
-32.63,143.03,18.68
-80.88,15.58,128.76
-59.51,13.04,500.0
-69.26,19.37,27.1
-71.17,21.27,12.46
-62.53,33.08,12.51
-82.95,22.47,39.58
-71.15,47.08,28.03
-57.54,72.44,26.35
-67.0,35.61,14.4
-86.74,4.83,100.3
-80.07,15.07,85.9
-84.81,13.46,40.24
-74.37,12.53,138.8
-70.71,32.58,500.0
-52.63,108.43,3.97
-75.56,13.19,29.5
-72.6,80.42,11.72
-58.49,24.15,110.85
-84.27,20.74,29.4
-65.16,6.57,500.0
-59.87,20.6,181.97
-64.35,34.51,14.48
-41.63,36.74,25.1
-56.28,12.37,63.38
-42.44,348.27,8.52
-91.5,8.71,32.6
-69.03,43.39,73.21
-82.5,14.44,138.31
-71.29,23.67,25.31
-75.66,11.29,25.74
-40.44,104.04,3.87
-77.34,18.21,23.21
-56.44,63.6,184.61
-57.02,71.45,25.49
-66.68,9.06,193.51
-75.02,21.2,500.0
-91.8,0.5,47.34
-79.95,18.2,70.21
-55.09,35.51,12.91
-50.51,81.78,39.12
-85.11,5.27,210.19
-71.11,12.8,51.55
-54.48,36.15,13.26
-64.6,26.26,19.91
-83.01,17.1,57.01
-78.02,21.0,73.51
-84.51,5.43,112.58
-61.91,33.33,10.73
-60.0,77.87,24.6
-63.39,78.08,6.26
-87.75,8.29,82.33
-73.84,5.86,500.0
-55.07,17.31,245.96
-60.91,14.54,500.0
-78.25,12.9,27.51
-60.36,17.2,233.57
-78.76,8.44,261.38
-72.34,23.89,86.27
-76.56,20.58,51.8
-95.0,0.5,58.64
-51.69,49.74,69.23
-70.16,51.58,24.54
-76.05,8.33,206.64
-65.24,17.33,33.07
-81.96,17.12,52.1
-65.55,135.77,6.59
-85.82,33.57,20.82
-61.6,10.15,169.93
-95.0,8.6,42.79
-78.58,15.73,37.63
-77.99,7.88,36.02
-79.24,32.71,29.36
-55.32,17.23,71.03
-49.06,77.63,478.95
-59.06,37.72,10.57
-61.87,76.72,16.86
-62.58,117.26,7.13
-67.76,52.16,44.49
-75.11,35.93,28.82
-62.37,16.63,68.61
-91.49,4.41,251.01
-47.81,109.92,23.38
-93.16,8.48,92.68
-29.36,94.09,486.5
-61.11,36.6,7.29
-46.42,81.94,6.25
-70.97,36.35,163.36
-81.79,2.28,165.28
-65.23,152.07,9.42
-75.65,58.79,18.71
-65.18,17.18,97.18
-65.9,9.35,45.72
-66.27,12.03,70.82
-72.27,11.62,38.56
-77.14,27.52,50.65
-71.1,17.89,33.08
-80.18,7.97,51.46
-50.85,76.68,77.88
-50.77,72.14,183.47
-91.88,2.06,84.53
-65.73,23.43,18.56
-74.02,13.26,140.62
-61.92,30.68,15.14
-67.35,35.46,156.55
-95.0,2.4,500.0
-78.01,13.28,85.49
-61.36,74.81,15.45
-79.91,21.56,13.86
-54.68,74.93,4.57
-38.73,35.73,147.75
-40.6,39.71,25.86
-81.19,7.2,28.22
-87.89,0.5,77.43
-81.72,10.38,62.44
-73.02,31.88,36.61
-79.97,12.99,25.5
-69.12,10.97,320.36
-65.71,70.08,12.17
-52.64,41.49,9.97
-85.97,16.82,38.27
-84.4,31.43,17.37
-89.99,6.17,347.27
-56.92,76.55,17.72
-87.9,3.56,58.29
-71.74,31.15,66.9
-56.4,94.48,19.22
-80.16,53.8,18.39
-82.67,4.63,36.41
-75.05,29.4,163.36
-85.44,11.25,45.75
-52.52,28.34,45.59
-79.81,9.78,126.31
-66.53,14.36,32.13
-89.0,10.28,39.1
-64.73,25.35,36.66
-47.16,28.99,130.89
-81.27,2.97,46.96
-71.47,21.95,25.91
-93.45,0.58,78.47
-78.13,40.99,16.86
-67.43,10.03,66.32
-71.47,18.7,21.9
-52.08,55.49,10.56
-67.36,16.11,113.5
-69.38,19.43,27.83
-61.85,67.27,14.27
-31.1,39.98,42.4
-65.39,41.26,238.65
-52.67,29.17,50.24
-65.91,62.22,10.5
-71.32,10.08,37.19
-83.05,1.66,100.41
-31.96,123.97,27.84
-78.89,22.77,37.78
-58.86,24.71,36.76
-49.7,103.01,18.73
-73.14,71.27,12.94
-67.56,17.5,36.68
-62.12,31.85,20.06
-69.09,17.52,35.73
-36.34,92.22,500.0
-83.15,17.88,28.85
-78.35,18.57,77.38
-57.89,71.65,22.41
-88.34,22.87,20.11
-73.38,11.14,36.45
-52.01,81.82,34.26
-59.63,24.23,27.41
-58.38,23.56,131.89
-69.88,39.53,131.23
-68.77,33.15,12.81
-29.74,43.66,55.27
-86.51,26.92,19.97
-66.34,52.51,31.73
-40.97,55.23,15.48
-73.51,36.53,34.0
-60.81,18.1,66.64
-75.9,28.5,59.65
-82.99,4.88,112.79
-95.0,6.86,22.02
-48.42,134.26,13.54
-62.35,21.5,38.67
-84.75,18.49,29.44
-85.49,14.69,46.16
-74.61,10.13,95.26
-72.92,36.15,9.45
-89.19,9.15,46.66
-76.87,19.23,136.07
-93.08,0.5,157.38
-63.99,28.21,14.29
-75.97,29.02,51.71
-56.23,68.57,33.3
-95.0,5.19,28.95
-52.73,96.64,19.01
-37.33,157.16,10.38
-44.31,32.48,67.94
-90.36,30.95,25.66
-83.77,27.22,22.41
-38.14,62.33,7.61
-60.18,30.84,17.12
-89.22,7.1,33.13
-58.42,105.23,15.65
-68.12,16.97,32.38
-60.3,42.48,322.82
-63.43,20.37,500.0
-54.62,153.07,3.01
-58.45,26.13,28.39
-67.42,13.91,185.19
-78.92,19.82,61.58
-65.45,39.1,316.74
-80.53,14.16,21.68
-93.23,12.94,26.85
-70.93,67.18,17.89
-84.64,7.37,500.0
-79.24,8.21,23.67
-73.75,35.23,31.02
-75.7,24.29,15.29
-79.01,6.89,104.62
-57.16,28.95,17.42
-60.67,23.86,17.95
-54.16,254.54,1.71
-90.07,2.6,97.37
-71.33,11.24,42.55
-77.5,26.93,45.79
-68.1,59.48,23.37
-76.33,4.92,36.74
-64.96,14.08,154.16
-79.95,14.81,155.18
-45.29,30.03,28.15
-46.18,108.06,18.24
-87.77,8.73,48.17
-52.37,26.33,40.71
-94.66,6.16,71.46
-63.88,103.62,8.81
-95.0,4.08,500.0
-67.81,17.77,32.87
-66.28,17.61,49.52
-39.3,36.33,84.44
-60.17,55.6,483.52
-64.29,20.33,31.51
-53.95,27.59,66.7
-55.45,27.32,53.2
-70.37,55.2,17.0
-64.81,37.7,322.11
-67.56,40.6,8.94
-53.68,91.76,16.34
-43.91,33.95,35.59
-58.66,20.17,68.29
-62.98,38.22,190.87
-84.39,18.21,27.81
-79.3,35.27,26.41
-58.41,23.11,46.38
-55.33,34.81,19.28
-48.59,26.25,156.61
-73.58,17.04,500.0
-79.59,11.58,31.15
-65.11,24.14,25.31
-51.38,25.13,33.13
-49.39,34.67,36.13
-95.0,4.44,32.01
-77.49,14.05,17.1
-49.81,66.24,500.0
-95.0,10.05,28.93
-54.17,42.87,10.96
-90.11,17.03,26.82
-76.3,25.79,43.1
-88.06,3.27,94.58
-65.53,29.46,12.48
-76.37,25.8,43.28
-88.93,7.2,58.33
-62.07,73.95,23.76
-72.65,18.79,21.67
-85.05,19.43,34.63
-66.56,57.52,29.82
-52.37,75.9,48.09
-36.81,49.59,14.6
-67.45,36.75,492.23
-33.06,36.6,109.72
-73.4,8.6,58.75
-62.91,52.6,5.77
-67.03,13.92,96.34
-84.41,6.75,59.77
-65.68,11.69,59.83
-54.9,133.23,9.04
-95.0,1.21,37.25
-62.32,17.51,484.82
-62.77,27.0,16.24
-81.68,12.92,500.0
-77.38,6.45,75.31
-65.51,92.15,12.06
-48.36,106.58,21.9
-21.23,47.09,30.42
-77.14,25.04,118.52
-80.85,16.24,500.0
-75.11,26.28,58.06
-89.43,6.53,65.85
-72.39,52.58,24.01
-79.97,7.11,33.82
-75.74,29.33,48.99
-80.42,4.55,39.54
-80.72,6.89,244.66
-78.15,27.44,18.14
-73.18,127.03,18.12
-95.0,0.5,186.3
-70.66,10.0,484.93
-64.12,41.11,191.88
-76.91,27.89,32.05
-82.54,4.55,85.78
-61.35,63.41,49.13
-66.15,59.1,31.78
-75.81,67.62,13.4
-57.41,29.15,13.42
-74.38,13.97,43.65
-87.03,2.93,52.61
-95.0,4.79,101.65
-95.0,0.96,119.88
-42.2,78.05,18.04
-71.48,26.82,92.14
-94.01,13.21,21.11
-64.82,43.9,36.12
-64.19,51.26,39.11
-70.03,43.27,35.59
-45.82,44.34,18.21
-42.84,36.35,51.0
-71.2,20.26,20.14
-60.92,19.19,28.56
-43.25,37.37,22.9
-78.32,9.66,255.5
-90.29,11.75,37.5
-35.3,112.83,6.14
-69.51,14.85,27.58
-80.58,31.97,23.29
-82.37,8.72,21.74
-74.12,32.92,10.52
-83.88,14.25,249.45
-70.89,23.28,23.86
-44.2,97.79,8.04
-68.07,32.59,12.82
-74.33,37.78,10.57
-74.21,121.91,14.71
-71.82,16.45,33.15
-81.27,2.01,326.56
-57.34,15.83,500.0
-86.6,11.8,63.4
-52.81,28.6,41.97
-49.57,26.05,37.73
-74.27,57.81,13.56
-64.43,65.76,13.54
-59.56,17.33,479.97
-47.28,23.78,105.78
-67.72,12.12,62.98
-68.96,12.46,53.68
-66.48,11.5,100.54
-69.03,10.21,497.07
-66.0,23.72,19.65
-68.8,13.52,112.45
-68.35,14.64,31.58
-20.0,60.11,19.03
-63.57,29.88,500.0
-64.36,15.81,232.67
-69.83,18.84,18.99
-61.11,18.11,125.3
-80.89,7.85,30.53
